onset,warl,gdpenl,lpopl1,lmtnest,ncontig,nwstate,instab,polity2l,ethfrac,relfrac,oil
0,0,1.6710000038146973,9.161359786987305,2.7536606788635254,1,0,0,10,0.6515210866928101,0.6927000284194946,0
0,0,1.7309999465942383,9.187582969665527,2.7536606788635254,1,0,0,10,0.6515210866928101,0.6927000284194946,0
0,0,1.812999963760376,9.26596450805664,2.7536606788635254,1,0,1,1,0.6515210866928101,0.6927000284194946,0
0,0,2.2179999351501465,9.317219734191895,2.7536606788635254,1,0,1,4,0.6515210866928101,0.6927000284194946,0
0,0,2.6630001068115234,9.413933753967285,2.7536606788635254,1,0,0,4,0.6515210866928101,0.6927000284194946,0
0,0,2.8489999771118164,9.437077522277832,2.7536606788635254,1,0,0,4,0.6515210866928101,0.6927000284194946,0
0,0,3.4700000286102295,9.506288528442383,2.7536606788635254,1,0,0,4,0.6515210866928101,0.6927000284194946,0
0,0,3.7990000247955322,9.52981185913086,2.7536606788635254,1,0,0,4,0.6515210866928101,0.6927000284194946,0
0,0,4.673999786376953,9.7615203857421875,2.7536606788635254,1,0,0,4,0.6515210866928101,0.6927000284194946,0
0,0,5.124000072479248,9.784873008728027,2.7536606788635254,1,0,0,4,0.6515210866928101,0.6927000284194946,0
0,0,2.742000102996826,7.6221747398376465,0,0,0,0,-2,0.4193829894065857,0.39819997549057007,0
0,0,4.869999885559082,7.600902557373047,0,0,0,0,-2,0.4193829894065857,0.39819997549057007,1
0,0,6.247000217437744,7.682021617889404,0,0,0,0,-2,0.4193829894065857,0.39819997549057007,0
0,0,7.590000152587891,7.751045227050781,0,0,0,0,-2,0.4193829894065857,0.39819997549057007,0
0,0,8.359999656677246,7.7857208251953125,0,0,0,0,-2,0.4193829894065857,0.39819997549057007,0
0,0,8.890999794006348,7.801391124725342,0,0,0,0,-2,0.4193829894065857,0.39819997549057007,0
0,0,8.616000175476074,7.817222595214844,0,0,0,0,-2,0.4193829894065857,0.39819997549057007,0
0,0,8.696000099182129,7.83161735534668,0,0,0,0,-2,0.4193829894065857,0.39819997549057007,0
0,0,12.652999877929688,7.943782806396484,0,0,0,0,-2,0.4193829894065857,0.39819997549057007,0
0,0,16.530000686645508,8.059433937072754,0,0,0,0,-2,0.4193829894065857,0.39819997549057007,0
1,0,0.45899999141693115,9.821951866149902,3.104586601257324,1,1,0,2,0.745177149772644,0.2996000051498413,0
0,1,0.7139999866485596,9.83958911895752,3.104586601257324,1,0,0,2,0.745177149772644,0.2996000051498413,0
0,1,0.8019999861717224,9.887053489685059,3.104586601257324,1,0,0,2,0.745177149772644,0.2996000051498413,0
0,0,1.1050000190734863,10.233330726623535,3.104586601257324,1,0,0,5,0.745177149772644,0.2996000051498413,0
0,0,1.2350000143051147,10.325711250305176,3.104586601257324,1,0,0,5,0.745177149772644,0.2996000051498413,0
0,1,1.4010000228881836,10.503586769104004,3.104586601257324,1,0,1,2,0.745177149772644,0.2996000051498413,0
0,1,1.6990000009536743,11.048792839050293,3.104586601257324,1,0,0,8,0.745177149772644,0.2996000051498413,0
0,1,1.684000015258789,11.113829612731934,3.104586601257324,1,0,0,8,0.745177149772644,0.2996000051498413,0
0,1,1.7549999952316284,11.16005802154541,3.104586601257324,1,0,0,8,0.745177149772644,0.2996000051498413,0
0,1,1.815999984741211,11.18301773071289,3.104586601257324,1,0,0,8,0.745177149772644,0.2996000051498413,0
0,0,0.30000001192092896,11.222573280334473,2.4423470497131348,1,1,0,3,0.7640583515167236,0.2215999960899353,1
0,0,0.5139999985694885,11.324074745178223,2.4423470497131348,1,0,0,0,0.7640583515167236,0.2215999960899353,1
0,1,0.5509999990463257,11.389955520629883,2.4423470497131348,1,0,0,-1,0.7640583515167236,0.2215999960899353,1
0,1,0.6380000114440918,11.445780754089355,2.4423470497131348,1,0,1,-5,0.7640583515167236,0.2215999960899353,1
0,0,0.6110000014305115,11.529389381408691,2.4423470497131348,1,0,0,-5,0.7640583515167236,0.2215999960899353,1
0,1,0.7149999737739563,11.674508094787598,2.4423470497131348,1,0,0,-7,0.7640583515167236,0.2215999960899353,1
0,1,0.9779999852180481,11.819696426391602,2.4423470497131348,1,0,0,-7,0.7640583515167236,0.2215999960899353,1
0,1,1.1239999532699585,11.865017890930176,2.4423470497131348,1,0,0,-7,0.7640583515167236,0.2215999960899353,1
0,1,1.281000018119812,11.907012939453125,2.4423470497131348,1,0,0,-7,0.7640583515167236,0.2215999960899353,1
0,1,1.6510000228881836,12.001726150512695,2.4423470497131348,1,0,0,-7,0.7640583515167236,0.2215999960899353,1
1,1,1.9739999771118164,12.090841293334961,2.4423470497131348,1,0,0,-7,0.7640583515167236,0.2215999960899353,1
0,1,2.3450000286102295,12.159232139587402,2.4423470497131348,1,0,0,-7,0.7640583515167236,0.2215999960899353,0
0,0,5.589000225067139,8.917981147766113,1.1314021348953247,1,0,0,10,0.3158901333808899,0.7782000303268433,0
0,0,5.999000072479248,9.062651634216309,1.1314021348953247,1,0,0,10,0.3158901333808899,0.7782000303268433,0
0,0,7.7820000648498535,9.237371444702148,1.1314021348953247,1,0,0,10,0.3158901333808899,0.7782000303268433,0
0,0,9.145000457763672,9.36323356628418,1.1314021348953247,1,0,0,10,0.3158901333808899,0.7782000303268433,0
0,0,10.755999565124512,9.434043884277344,1.1314021348953247,1,0,0,10,0.3158901333808899,0.7782000303268433,0
0,0,12.131999969482422,9.627602577209473,1.1314021348953247,1,0,0,10,0.3158901333808899,0.7782000303268433,0
0,0,13.27400016784668,9.651430130004883,1.1314021348953247,1,0,0,10,0.3158901333808899,0.7782000303268433,0
0,0,13.607999801635742,9.68146800994873,1.1314021348953247,1,0,0,10,0.3158901333808899,0.7782000303268433,0
0,0,14.907999992370605,9.779170989990234,1.1314021348953247,1,0,0,10,0.3158901333808899,0.7782000303268433,0
0,0,16.871000289916992,9.827264785766602,1.1314021348953247,1,0,0,10,0.3158901333808899,0.7782000303268433,0
0,0,1.7569999694824219,7.958926677703857,3.600048303604126,1,0,0,10,0.44505029916763306,0.7319999933242798,0
0,0,1.8240000009536743,8.005701065063477,3.600048303604126,1,0,0,10,0.44505029916763306,0.7319999933242798,0
0,0,1.7209999561309814,8.054522514343262,3.600048303604126,1,0,0,10,0.44505029916763306,0.7319999933242798,0
0,0,1.6549999713897705,8.078688621520996,3.600048303604126,1,0,0,10,0.44505029916763306,0.7319999933242798,0
0,0,1.6440000534057617,8.102283477783203,3.600048303604126,1,0,0,10,0.44505029916763306,0.7319999933242798,0
0,0,1.593999981880188,8.125631332397461,3.600048303604126,1,0,0,10,0.44505029916763306,0.7319999933242798,0
0,0,1.600000023841858,8.1721649169921875,3.600048303604126,1,0,0,10,0.44505029916763306,0.7319999933242798,0
0,1,1.5230000019073486,8.285008430480957,3.600048303604126,1,0,0,10,0.44505029916763306,0.7319999933242798,0
0,1,1.6059999465942383,8.307705879211426,3.600048303604126,1,0,0,10,0.44505029916763306,0.7319999933242798,0
0,1,1.9220000505447388,8.343282699584961,3.600048303604126,1,0,0,10,0.44505029916763306,0.7319999933242798,0
0,1,1.9110000133514404,8.38952350616455,3.600048303604126,1,0,0,10,0.44505029916763306,0.7319999933242798,0
0,0,6.666999816894531,7.556950569152832,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,6.810999870300293,7.648262977600098,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,6.771999835968018,7.691656589508057,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,8.065999984741211,7.794823169708252,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,8.38700008392334,7.839919567108154,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,9.121000289916992,7.895435810089111,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,8.704000473022461,7.9131550788879395,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,9.392000198364258,7.944492340087891,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,10.003999710083008,7.973155498504639,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,10.03600025177002,8.04590892791748,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,11.446000099182129,8.087332725524902,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,11.76200008392334,8.110727310180664,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,11.512999534606934,8.120588302612305,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,12.913000106811523,8.232439994812012,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,12.810999870300293,8.2414398193359375,3.3775875568389893,1,0,0,10,0.37299931049346924,0.7748000025749207,0
0,0,3.430999994277954,6.375024795532227,0.3364722430706024,1,0,0,9,0.7105385065078735,0.7001999616622925,0
0,0,3.5320000648498535,6.390240669250488,0.3364722430706024,1,0,0,9,0.7105385065078735,0.7001999616622925,0
0,0,3.7780001163482666,6.431331157684326,0.3364722430706024,1,0,0,9,0.7105385065078735,0.7001999616622925,0
0,0,3.319000005722046,6.510258197784424,0.3364722430706024,1,0,0,9,0.7105385065078735,0.7001999616622925,0
0,0,3.3980000019073486,6.570882797241211,0.3364722430706024,1,0,0,9,0.7105385065078735,0.7001999616622925,0
0,0,3.3919999599456787,6.577861309051514,0.3364722430706024,1,0,1,-3,0.7105385065078735,0.7001999616622925,0
0,0,4.2789998054504395,6.664409160614014,0.3364722430706024,1,0,0,5,0.7105385065078735,0.7001999616622925,0
0,0,4.210999965667725,6.718034267425537,0.3364722430706024,1,0,0,5,0.7105385065078735,0.7001999616622925,0
